distorted_image,matched_identity,label,similarity_score
distorted_Kofi_Annan_0030_blurred.jpg,Kofi_Annan,1,0.1039
distorted_Kofi_Annan_0030_foggy.jpg,Kofi_Annan,1,0.0484
distorted_Kofi_Annan_0030_lowlight.jpg,Hugo_Chavez,1,0.2439
distorted_Kofi_Annan_0030_noisy.jpg,Kofi_Annan,1,0.0687
distorted_Kofi_Annan_0030_rainy.jpg,Al_Gore,1,0.2077
distorted_Kofi_Annan_0030_resized.jpg,Raoul_Ruiz,1,0.1726
distorted_Kofi_Annan_0030_sunny.jpg,Kofi_Annan,1,0.0064
distorted_Kofi_Annan_0031_blurred.jpg,Kofi_Annan,1,0.0523
distorted_Kofi_Annan_0031_foggy.jpg,Kofi_Annan,1,0.0073
distorted_Kofi_Annan_0031_lowlight.jpg,Gianni_Agnelli,1,0.0454
distorted_Kofi_Annan_0031_noisy.jpg,Kofi_Annan,1,0.0567
distorted_Kofi_Annan_0031_rainy.jpg,Kofi_Annan,1,0.0551
distorted_Kofi_Annan_0031_resized.jpg,Kofi_Annan,1,0.0183
distorted_Kofi_Annan_0031_sunny.jpg,Kofi_Annan,1,0.0275
distorted_Kofi_Annan_0032_blurred.jpg,Kofi_Annan,1,0.0815
distorted_Kofi_Annan_0032_foggy.jpg,Kofi_Annan,1,0.0038
distorted_Kofi_Annan_0032_lowlight.jpg,Denzel_Washington,1,0.2451
distorted_Kofi_Annan_0032_noisy.jpg,Kofi_Annan,1,0.0611
distorted_Kofi_Annan_0032_rainy.jpg,Kofi_Annan,1,0.1006
distorted_Kofi_Annan_0032_resized.jpg,Kofi_Annan,1,0.0214
distorted_Kofi_Annan_0032_sunny.jpg,Kofi_Annan,1,0.0099
distorted_Kristanna_Loken_0001.jpg,Sophia_Loren,1,0.1894
distorted_Kristanna_Loken_0002.jpg,Kristanna_Loken,1,0.1023
distorted_Kristanna_Loken_0003.jpg,Kristanna_Loken,1,0.2073
distorted_Kristanna_Loken_0004.jpg,Kristanna_Loken,1,0.2170
distorted_Kristanna_Loken_0005.jpg,Kristanna_Loken,1,0.2884
distorted_Kristanna_Loken_0001_blurred.jpg,Kristin_Davis,1,0.2587
distorted_Kristanna_Loken_0001_foggy.jpg,Cameron_Diaz,1,0.0946
distorted_Kristanna_Loken_0001_lowlight.jpg,Hugo_Chavez,1,0.2509
distorted_Kristanna_Loken_0001_noisy.jpg,Mary_Matalin,1,0.1674
distorted_Kristanna_Loken_0001_rainy.jpg,Bob_Geldof,1,0.2111
distorted_Kristanna_Loken_0001_resized.jpg,Kristanna_Loken,1,0.1773
distorted_Kristanna_Loken_0001_sunny.jpg,Cameron_Diaz,1,0.3858
distorted_Kristanna_Loken_0002_blurred.jpg,Hugo_Chavez,1,0.2179
distorted_Kristanna_Loken_0002_foggy.jpg,Kristanna_Loken,1,0.1852
distorted_Kristanna_Loken_0002_lowlight.jpg,Maritza_Macias_Furano,1,0.2541
distorted_Kristanna_Loken_0002_noisy.jpg,Tom_Hanks,1,0.2518
distorted_Kristanna_Loken_0002_rainy.jpg,Pete_Sampras,1,0.3216
distorted_Kristanna_Loken_0002_resized.jpg,Kristanna_Loken,1,0.3818
distorted_Kristanna_Loken_0002_sunny.jpg,Kristanna_Loken,1,0.2293
distorted_Kristanna_Loken_0003_blurred.jpg,Tom_Hanks,1,0.2000
distorted_Kristanna_Loken_0003_foggy.jpg,Kristanna_Loken,1,0.3171
distorted_Kristanna_Loken_0003_lowlight.jpg,Laura_Marlow,1,0.2523
distorted_Kristanna_Loken_0003_noisy.jpg,Kate_Hudson,1,0.2668
distorted_Kristanna_Loken_0003_rainy.jpg,Sophia_Loren,1,0.2510
distorted_Kristanna_Loken_0003_resized.jpg,Kristanna_Loken,1,0.2328
distorted_Kristanna_Loken_0003_sunny.jpg,Michael_Chang,1,0.2697
distorted_Kristanna_Loken_0004_blurred.jpg,Ascencion_Barajas,1,0.2141
distorted_Kristanna_Loken_0004_foggy.jpg,Kristanna_Loken,1,0.2660
distorted_Kristanna_Loken_0004_lowlight.jpg,Ascencion_Barajas,1,0.2257
distorted_Kristanna_Loken_0004_noisy.jpg,Peter_Hillary,1,0.1512
distorted_Kristanna_Loken_0004_rainy.jpg,Orlando_Bloom,1,0.2621
distorted_Kristanna_Loken_0004_resized.jpg,Kristanna_Loken,1,0.2184
distorted_Kristanna_Loken_0004_sunny.jpg,Kristanna_Loken,0,0.6295
distorted_Kristanna_Loken_0005_blurred.jpg,Denise_Johnson,1,0.1389
distorted_Kristanna_Loken_0005_foggy.jpg,Jean-Luc_Bideau,1,0.2240
distorted_Kristanna_Loken_0005_lowlight.jpg,Roberto_Carlos,1,0.1105
distorted_Kristanna_Loken_0005_noisy.jpg,Teri_Files,1,0.2691
distorted_Kristanna_Loken_0005_rainy.jpg,Bob_Geldof,1,0.2072
distorted_Kristanna_Loken_0005_resized.jpg,Kristanna_Loken,1,0.1960
distorted_Kristanna_Loken_0005_sunny.jpg,Lisa_Stone,1,0.1156
distorted_Kristin_Davis_0001.jpg,Kristin_Davis,1,0.1721
distorted_Kristin_Davis_0002.jpg,Kristin_Davis,1,0.1146
distorted_Kristin_Davis_0003.jpg,Kristin_Davis,1,0.1759
distorted_Kristin_Davis_0001_blurred.jpg,Elizabeth_Hurley,1,0.2352
distorted_Kristin_Davis_0001_foggy.jpg,Kristanna_Loken,0,0.8705
distorted_Kristin_Davis_0001_lowlight.jpg,Derek_Jeter,1,0.1975
distorted_Kristin_Davis_0001_noisy.jpg,Catherine_Deneuve,1,0.2048
distorted_Kristin_Davis_0001_rainy.jpg,Suzie_McConnell_Serio,1,0.2187
distorted_Kristin_Davis_0001_resized.jpg,Kristin_Davis,1,0.2215
distorted_Kristin_Davis_0001_sunny.jpg,Kristanna_Loken,0,0.8007
distorted_Kristin_Davis_0002_blurred.jpg,Elizabeth_Hurley,1,0.2994
distorted_Kristin_Davis_0002_foggy.jpg,Elizabeth_Hurley,0,0.6466
distorted_Kristin_Davis_0002_lowlight.jpg,Hugo_Chavez,1,0.2251
distorted_Kristin_Davis_0002_noisy.jpg,Naomi_Watts,1,0.2023
distorted_Kristin_Davis_0002_rainy.jpg,Amr_Moussa,1,0.1930
distorted_Kristin_Davis_0002_resized.jpg,Kristin_Davis,1,0.1178
distorted_Kristin_Davis_0002_sunny.jpg,Kristanna_Loken,0,0.7683
distorted_Kristin_Davis_0003_blurred.jpg,Kristin_Davis,1,0.1593
distorted_Kristin_Davis_0003_foggy.jpg,Elizabeth_Hurley,1,0.4773
distorted_Kristin_Davis_0003_lowlight.jpg,Alexandra_Pelosi,1,0.1992
distorted_Kristin_Davis_0003_noisy.jpg,Kristin_Davis,1,0.2689
distorted_Kristin_Davis_0003_rainy.jpg,Ruben_Studdard,1,0.3086
distorted_Kristin_Davis_0003_resized.jpg,Kristin_Davis,1,0.2031
distorted_Kristin_Davis_0003_sunny.jpg,Salma_Hayek,1,0.3683
distorted_Kristin_Scott_0001.jpg,Kristin_Scott,1,0.1624
distorted_Kristin_Scott_0001_blurred.jpg,Chuck_Eidson,1,0.3168
distorted_Kristin_Scott_0001_foggy.jpg,Tom_Hanks,0,1.0047
distorted_Kristin_Scott_0001_lowlight.jpg,Chuck_Eidson,1,0.3951
distorted_Kristin_Scott_0001_noisy.jpg,Chuck_Eidson,1,0.2792
distorted_Kristin_Scott_0001_rainy.jpg,Gabriel_Hughes,1,0.1849
distorted_Kristin_Scott_0001_resized.jpg,Chuck_Eidson,1,0.2099
distorted_Kristin_Scott_0001_sunny.jpg,Barbara_Brezigar,0,0.8492
distorted_Kurt_Hellstrom_0001.jpg,Kurt_Hellstrom,1,0.1106
distorted_Kurt_Hellstrom_0001_blurred.jpg,Annette_Lu,1,0.1305
distorted_Kurt_Hellstrom_0001_foggy.jpg,Christine_Arron,1,0.1154
distorted_Kurt_Hellstrom_0001_lowlight.jpg,Laura_Marlow,1,0.2828
distorted_Kurt_Hellstrom_0001_noisy.jpg,Charlton_Heston,1,0.3604
distorted_Kurt_Hellstrom_0001_rainy.jpg,Tiger_Woods,1,0.1413
distorted_Kurt_Hellstrom_0001_resized.jpg,Kurt_Hellstrom,1,0.1267
distorted_Kurt_Hellstrom_0001_sunny.jpg,Gregg_Popovich,1,0.2344
distorted_Kurt_Warner_0001.jpg,Kurt_Warner,1,0.0882
distorted_Kurt_Warner_0002.jpg,Kurt_Warner,1,0.0515
distorted_Kurt_Warner_0003.jpg,Martin_Boryczewski,1,0.1917
distorted_Kurt_Warner_0004.jpg,Kurt_Warner,1,0.1006
distorted_Kurt_Warner_0005.jpg,Slobodan_Milosevic,1,0.2174
distorted_Kurt_Warner_0001_blurred.jpg,Jim_Carrey,1,0.2330
distorted_Kurt_Warner_0001_foggy.jpg,Kurt_Warner,1,0.2166
distorted_Kurt_Warner_0001_lowlight.jpg,Tom_Hanks,1,0.2001
distorted_Kurt_Warner_0001_noisy.jpg,Marwan_Barghouthi,1,0.2797
distorted_Kurt_Warner_0001_rainy.jpg,Eric_Wedge,1,0.2224
distorted_Kurt_Warner_0001_resized.jpg,Kurt_Warner,1,0.1363
distorted_Kurt_Warner_0001_sunny.jpg,Gore_Vidal,1,0.3993
distorted_Kurt_Warner_0002_blurred.jpg,Kurt_Warner,1,0.0472
distorted_Kurt_Warner_0002_foggy.jpg,Martin_Boryczewski,1,0.2034
distorted_Kurt_Warner_0002_lowlight.jpg,Billy_Sollie,1,0.2430
distorted_Kurt_Warner_0002_noisy.jpg,Kurt_Warner,1,0.0898
distorted_Kurt_Warner_0002_rainy.jpg,Naomi_Watts,1,0.2546
distorted_Kurt_Warner_0002_resized.jpg,Kurt_Warner,1,0.0623
distorted_Kurt_Warner_0002_sunny.jpg,Kurt_Warner,1,0.1618
distorted_Kurt_Warner_0003_blurred.jpg,Martin_Boryczewski,1,0.1585
distorted_Kurt_Warner_0003_foggy.jpg,Martin_Boryczewski,1,0.1099
distorted_Kurt_Warner_0003_lowlight.jpg,Thomas_OBrien,1,0.2612
distorted_Kurt_Warner_0003_noisy.jpg,Martin_Boryczewski,1,0.0975
distorted_Kurt_Warner_0003_rainy.jpg,Sean_Patrick_OMalley,1,0.2219
distorted_Kurt_Warner_0003_resized.jpg,Bob_Stoops,1,0.2075
distorted_Kurt_Warner_0003_sunny.jpg,Martin_Boryczewski,1,0.1319
distorted_Kurt_Warner_0004_blurred.jpg,Martin_Boryczewski,1,0.1087
distorted_Kurt_Warner_0004_foggy.jpg,Kurt_Warner,1,0.0500
distorted_Kurt_Warner_0004_lowlight.jpg,Guy_Ritchie,1,0.1975
distorted_Kurt_Warner_0004_noisy.jpg,Naomi_Watts,1,0.2731
distorted_Kurt_Warner_0004_rainy.jpg,Guy_Ritchie,1,0.2173
distorted_Kurt_Warner_0004_resized.jpg,Kurt_Warner,1,0.1199
distorted_Kurt_Warner_0004_sunny.jpg,Kurt_Warner,1,0.0436
distorted_Kurt_Warner_0005_blurred.jpg,Douglas_Faneuil,1,0.1698
distorted_Kurt_Warner_0005_foggy.jpg,Martin_Boryczewski,1,0.2084
distorted_Kurt_Warner_0005_lowlight.jpg,Jacqueline_Obradors,1,0.2576
distorted_Kurt_Warner_0005_noisy.jpg,Dick_Latessa,1,0.2317
distorted_Kurt_Warner_0005_rainy.jpg,Joe_Cocker,1,0.1853
distorted_Kurt_Warner_0005_resized.jpg,Brock_Berlin,1,0.1788
distorted_Kurt_Warner_0005_sunny.jpg,Kurt_Warner,1,0.0664
distorted_Larry_Anderson_0001.jpg,Alan_Ball,1,0.1384
distorted_Larry_Anderson_0001_blurred.jpg,Jerry_Regier,1,0.1202
distorted_Larry_Anderson_0001_foggy.jpg,Christian_Longo,1,0.2605
distorted_Larry_Anderson_0001_lowlight.jpg,Pete_Sampras,1,0.2731
distorted_Larry_Anderson_0001_noisy.jpg,Kate_Hudson,1,0.2365
distorted_Larry_Anderson_0001_rainy.jpg,Jeremy_Shockey,1,0.2545
distorted_Larry_Anderson_0001_resized.jpg,Jeremy_Shockey,1,0.2250
distorted_Larry_Anderson_0001_sunny.jpg,Christian_Longo,1,0.3590
distorted_Larry_Beinfest_0001.jpg,Juanes,1,0.1770
distorted_Larry_Beinfest_0001_blurred.jpg,Vicente_Fox_de_la_Concha,1,0.2089
distorted_Larry_Beinfest_0001_foggy.jpg,Maritza_Macias_Furano,0,0.5356
distorted_Larry_Beinfest_0001_lowlight.jpg,Tom_Hanks,1,0.3722
distorted_Larry_Beinfest_0001_noisy.jpg,Tom_Ridge,1,0.1951
distorted_Larry_Beinfest_0001_rainy.jpg,Tom_Ridge,1,0.1622
distorted_Larry_Beinfest_0001_resized.jpg,Juanes,1,0.1742
distorted_Larry_Beinfest_0001_sunny.jpg,Maritza_Macias_Furano,0,0.9121
distorted_Larry_Brown_0001.jpg,Kofi_Annan,1,0.0886
distorted_Larry_Brown_0002.jpg,Larry_Brown,1,0.0696
distorted_Larry_Brown_0003.jpg,Larry_Brown,1,0.1852
distorted_Larry_Brown_0004.jpg,Larry_Brown,1,0.2160
distorted_Larry_Brown_0005.jpg,Larry_Brown,1,0.0608
distorted_Larry_Brown_0006.jpg,Larry_Brown,1,0.1603
distorted_Larry_Brown_0007.jpg,Larry_Brown,1,0.1507
distorted_Larry_Brown_0001_blurred.jpg,Kofi_Annan,1,0.1207
distorted_Larry_Brown_0001_foggy.jpg,Larry_Brown,1,0.1314
distorted_Larry_Brown_0001_lowlight.jpg,Valery_Giscard_dEstaing,1,0.2115
distorted_Larry_Brown_0001_noisy.jpg,Hussam_Mohammed_Amin,1,0.2243
distorted_Larry_Brown_0001_rainy.jpg,Larry_Brown,1,0.2938
distorted_Larry_Brown_0001_resized.jpg,Carla_Gay_Balingit,1,0.1093
distorted_Larry_Brown_0001_sunny.jpg,Larry_Brown,1,0.1898
distorted_Larry_Brown_0002_blurred.jpg,Larry_Brown,1,0.1138
distorted_Larry_Brown_0002_foggy.jpg,Larry_Brown,1,0.1884
distorted_Larry_Brown_0002_lowlight.jpg,Giulietta_Masina,1,0.2505
distorted_Larry_Brown_0002_noisy.jpg,Cesar_Maia,1,0.2209
distorted_Larry_Brown_0002_rainy.jpg,Cesar_Maia,1,0.1989
distorted_Larry_Brown_0002_resized.jpg,Larry_Brown,1,0.1029
distorted_Larry_Brown_0002_sunny.jpg,Larry_Brown,1,0.1536
distorted_Larry_Brown_0003_blurred.jpg,Colin_Powell,1,0.0548
distorted_Larry_Brown_0003_foggy.jpg,Larry_Brown,1,0.1696
distorted_Larry_Brown_0003_lowlight.jpg,Ruben_Studdard,1,0.2489
distorted_Larry_Brown_0003_noisy.jpg,Frank_Lautenberg,1,0.1921
distorted_Larry_Brown_0003_rainy.jpg,Larry_Brown,1,0.1062
distorted_Larry_Brown_0003_resized.jpg,Larry_Brown,1,0.0433
distorted_Larry_Brown_0003_sunny.jpg,Larry_Brown,1,0.1185
distorted_Larry_Brown_0004_blurred.jpg,Larry_Brown,1,0.2488
distorted_Larry_Brown_0004_foggy.jpg,Cathryn_Crawford,1,0.1899
distorted_Larry_Brown_0004_lowlight.jpg,Alexandra_Pelosi,1,0.2159
distorted_Larry_Brown_0004_noisy.jpg,Nick_Nolte,1,0.3515
distorted_Larry_Brown_0004_rainy.jpg,Nick_Nolte,1,0.2915
distorted_Larry_Brown_0004_resized.jpg,Larry_Brown,1,0.1519
distorted_Larry_Brown_0004_sunny.jpg,Habib_Rizieq,1,0.3721
distorted_Larry_Brown_0005_blurred.jpg,Jeremy_Fogel,1,0.2339
distorted_Larry_Brown_0005_foggy.jpg,Larry_Brown,1,0.1838
distorted_Larry_Brown_0005_lowlight.jpg,Serge_Klarsfeld,1,0.2268
distorted_Larry_Brown_0005_noisy.jpg,Tom_Hanks,1,0.2707
distorted_Larry_Brown_0005_rainy.jpg,Cesar_Maia,1,0.2795
distorted_Larry_Brown_0005_resized.jpg,Larry_Brown,1,0.0899
distorted_Larry_Brown_0005_sunny.jpg,Cathryn_Crawford,1,0.1460
distorted_Larry_Brown_0006_blurred.jpg,Larry_Brown,1,0.1271
distorted_Larry_Brown_0006_foggy.jpg,Larry_Brown,1,0.1198
distorted_Larry_Brown_0006_lowlight.jpg,Stephen_Glassroth,1,0.2274
distorted_Larry_Brown_0006_noisy.jpg,Tim_Howard,1,0.2467
distorted_Larry_Brown_0006_rainy.jpg,Larry_Brown,1,0.1848
distorted_Larry_Brown_0006_resized.jpg,Larry_Brown,1,0.2308
distorted_Larry_Brown_0006_sunny.jpg,Cesar_Maia,1,0.3101
distorted_Larry_Brown_0007_blurred.jpg,Larry_Brown,1,0.1938
distorted_Larry_Brown_0007_foggy.jpg,Larry_Brown,1,0.1549
distorted_Larry_Brown_0007_lowlight.jpg,Pete_Sampras,1,0.2491
distorted_Larry_Brown_0007_noisy.jpg,Naomi_Watts,1,0.3460
distorted_Larry_Brown_0007_rainy.jpg,Colin_Powell,1,0.1624
distorted_Larry_Brown_0007_resized.jpg,Larry_Brown,1,0.1177
distorted_Larry_Brown_0007_sunny.jpg,Larry_Brown,1,0.1412
distorted_Larry_Ellison_0001.jpg,Larry_Ellison,1,0.1944
distorted_Larry_Ellison_0002.jpg,Agnelo_Queiroz,1,0.0862
distorted_Larry_Ellison_0003.jpg,Juanes,1,0.1208
distorted_Larry_Ellison_0001_blurred.jpg,Larry_Ellison,1,0.2221
distorted_Larry_Ellison_0001_foggy.jpg,Larry_Ellison,0,0.5231
distorted_Larry_Ellison_0001_lowlight.jpg,Tom_Hanks,1,0.2840
distorted_Larry_Ellison_0001_noisy.jpg,Tom_Hanks,0,0.5034
distorted_Larry_Ellison_0001_rainy.jpg,Orlando_Bloom,1,0.2116
distorted_Larry_Ellison_0001_resized.jpg,Larry_Ellison,1,0.1974
distorted_Larry_Ellison_0001_sunny.jpg,Larry_Ellison,0,0.7366
distorted_Larry_Ellison_0002_blurred.jpg,Mike_Smith,1,0.1294
distorted_Larry_Ellison_0002_foggy.jpg,Larry_Brown,1,0.2656
distorted_Larry_Ellison_0002_lowlight.jpg,Michael_Chang,1,0.3118
distorted_Larry_Ellison_0002_noisy.jpg,John_Banko,1,0.2566
distorted_Larry_Ellison_0002_rainy.jpg,Juan_Ignacio_Chela,1,0.0291
distorted_Larry_Ellison_0002_resized.jpg,Ted_Christopher,1,0.1491
distorted_Larry_Ellison_0002_sunny.jpg,James_Blake,1,0.3049
distorted_Larry_Ellison_0003_blurred.jpg,Steve_Case,1,0.1782
distorted_Larry_Ellison_0003_foggy.jpg,Hugo_Chavez,1,0.4428
distorted_Larry_Ellison_0003_lowlight.jpg,Peter_Hillary,1,0.1752
distorted_Larry_Ellison_0003_noisy.jpg,Noer_Moeis,1,0.0509
distorted_Larry_Ellison_0003_rainy.jpg,Robert_Duvall,1,0.1287
distorted_Larry_Ellison_0003_resized.jpg,Larry_Ellison,1,0.2514
distorted_Larry_Ellison_0003_sunny.jpg,Carlos_Savedra,1,0.3958
distorted_Larry_Ralston_0001.jpg,Colin_Powell,1,0.0196
distorted_Larry_Ralston_0001_blurred.jpg,Colin_Powell,1,0.0064
distorted_Larry_Ralston_0001_foggy.jpg,Colin_Powell,1,0.0358
distorted_Larry_Ralston_0001_lowlight.jpg,Brian_Henson,1,0.2079
distorted_Larry_Ralston_0001_noisy.jpg,Elinor_Caplan,1,0.1919
distorted_Larry_Ralston_0001_rainy.jpg,Hugo_Chavez,1,0.1027
distorted_Larry_Ralston_0001_resized.jpg,Colin_Powell,1,0.0075
distorted_Larry_Ralston_0001_sunny.jpg,Colin_Powell,1,0.0067
distorted_Laura_Elena_Harring_0001.jpg,Laura_Elena_Harring,1,0.0922
distorted_Laura_Elena_Harring_0001_blurred.jpg,Marwan_Barghouthi,1,0.2258
distorted_Laura_Elena_Harring_0001_foggy.jpg,Mohammed_Ashraf_Hafiz,1,0.4160
distorted_Laura_Elena_Harring_0001_lowlight.jpg,Joan_Dangerfield,1,0.2649
distorted_Laura_Elena_Harring_0001_noisy.jpg,Sophia_Loren,1,0.3386
distorted_Laura_Elena_Harring_0001_rainy.jpg,Karen_Sharpe_Kramer,1,0.2176
distorted_Laura_Elena_Harring_0001_resized.jpg,Herb_Brooks,1,0.2556
distorted_Laura_Elena_Harring_0001_sunny.jpg,Ana_Palacio,1,0.2715
distorted_Laura_Marlow_0001.jpg,Laura_Marlow,1,0.1815
distorted_Laura_Marlow_0001_blurred.jpg,Laura_Marlow,1,0.2587
distorted_Laura_Marlow_0001_foggy.jpg,Roberto_Carlos,1,0.3844
distorted_Laura_Marlow_0001_lowlight.jpg,Thomas_OBrien,1,0.2097
distorted_Laura_Marlow_0001_noisy.jpg,Tom_Hanks,1,0.0468
distorted_Laura_Marlow_0001_rainy.jpg,Maria_Shriver,1,0.1300
distorted_Laura_Marlow_0001_resized.jpg,Laura_Marlow,1,0.1778
distorted_Laura_Marlow_0001_sunny.jpg,Hanan_Ashrawi,1,0.3947
distorted_Laurence_Fishburne_0001.jpg,Laurence_Fishburne,1,0.0908
distorted_Laurence_Fishburne_0001_blurred.jpg,Laurence_Fishburne,1,0.1705
distorted_Laurence_Fishburne_0001_foggy.jpg,Laurence_Fishburne,1,0.2430
distorted_Laurence_Fishburne_0001_lowlight.jpg,Eric_Wedge,1,0.3141
distorted_Laurence_Fishburne_0001_noisy.jpg,Dave_Williams,1,0.2327
distorted_Laurence_Fishburne_0001_rainy.jpg,Oswaldo_Paya,1,0.2302
distorted_Laurence_Fishburne_0001_resized.jpg,Laurence_Fishburne,1,0.1362
distorted_Laurence_Fishburne_0001_sunny.jpg,Laurence_Fishburne,1,0.1265
distorted_Lawrence_Di_Rita_0001.jpg,Lawrence_Di_Rita,1,0.1245
distorted_Lawrence_Di_Rita_0001_blurred.jpg,John_Edwards,1,0.2209
distorted_Lawrence_Di_Rita_0001_foggy.jpg,Joseph_LePore,1,0.2258
distorted_Lawrence_Di_Rita_0001_lowlight.jpg,John_Kerr,1,0.2457
distorted_Lawrence_Di_Rita_0001_noisy.jpg,Svend_Aage_Jensby,1,0.2219
distorted_Lawrence_Di_Rita_0001_rainy.jpg,Tom_Ridge,1,0.1803
distorted_Lawrence_Di_Rita_0001_resized.jpg,Larry_Anderson,1,0.2181
distorted_Lawrence_Di_Rita_0001_sunny.jpg,Oswaldo_Paya,1,0.3924
distorted_Leander_Paes_0001.jpg,Leander_Paes,1,0.0856
distorted_Leander_Paes_0002.jpg,Leander_Paes,1,0.1426
distorted_Leander_Paes_0001_blurred.jpg,Andrea_Yates,1,0.2359
distorted_Leander_Paes_0001_foggy.jpg,Sophia_Loren,0,0.9066
distorted_Leander_Paes_0001_lowlight.jpg,Rob_Moore,1,0.3143
distorted_Leander_Paes_0001_noisy.jpg,Karen_Sharpe_Kramer,1,0.2123
distorted_Leander_Paes_0001_rainy.jpg,Tom_Hanks,1,0.2590
distorted_Leander_Paes_0001_resized.jpg,Leander_Paes,1,0.2199
distorted_Leander_Paes_0001_sunny.jpg,Sophia_Loren,0,0.8978
distorted_Leander_Paes_0002_blurred.jpg,Norodom_Sihanouk,1,0.1031
distorted_Leander_Paes_0002_foggy.jpg,Antonio_Palocci,1,0.2434
distorted_Leander_Paes_0002_lowlight.jpg,Pete_Sampras,1,0.2326
distorted_Leander_Paes_0002_noisy.jpg,Red_Auerbach,1,0.3637
distorted_Leander_Paes_0002_rainy.jpg,Antonio_Palocci,1,0.2841
distorted_Leander_Paes_0002_resized.jpg,Jerry_Regier,1,0.1253
distorted_Leander_Paes_0002_sunny.jpg,Hugo_Chavez,1,0.4545
distorted_Lela_Rochon_0001.jpg,Lela_Rochon,1,0.2459
distorted_Lela_Rochon_0001_blurred.jpg,Brock_Berlin,1,0.2735
distorted_Lela_Rochon_0001_foggy.jpg,Lela_Rochon,0,0.6154
distorted_Lela_Rochon_0001_lowlight.jpg,Laura_Marlow,1,0.2362
distorted_Lela_Rochon_0001_noisy.jpg,Uzi_Even,1,0.2855
distorted_Lela_Rochon_0001_rainy.jpg,Hugo_Chavez,1,0.2660
distorted_Lela_Rochon_0001_resized.jpg,Hamid_Karzai,1,0.2586
distorted_Lela_Rochon_0001_sunny.jpg,Jeremy_Shockey,0,0.5513
distorted_Leonard_Glick_0001.jpg,Leonard_Glick,1,0.1291
distorted_Leonard_Glick_0001_blurred.jpg,Hwang_Doo-yun,1,0.2451
distorted_Leonard_Glick_0001_foggy.jpg,Tom_Hanks,1,0.4221
distorted_Leonard_Glick_0001_lowlight.jpg,Thomas_OBrien,1,0.1714
distorted_Leonard_Glick_0001_noisy.jpg,Derek_Jeter,1,0.2350
distorted_Leonard_Glick_0001_rainy.jpg,Frank_Lautenberg,1,0.1405
distorted_Leonard_Glick_0001_resized.jpg,Leonard_Glick,1,0.2897
distorted_Leonard_Glick_0001_sunny.jpg,Tom_Hanks,0,0.7101
distorted_Leon_Silver_0001.jpg,John_Kerry,1,0.1363
distorted_Leon_Silver_0001_blurred.jpg,Tom_Ridge,1,0.1875
distorted_Leon_Silver_0001_foggy.jpg,Oswaldo_Paya,1,0.2008
distorted_Leon_Silver_0001_lowlight.jpg,Billy_Sollie,1,0.2133
distorted_Leon_Silver_0001_noisy.jpg,Giulietta_Masina,1,0.2628
distorted_Leon_Silver_0001_rainy.jpg,Tom_Ridge,1,0.2521
distorted_Leon_Silver_0001_resized.jpg,Mikulas_Dzurinda,1,0.1723
distorted_Leon_Silver_0001_sunny.jpg,Sarah_Weddington,0,0.9115
distorted_Leo_Mullin_0001.jpg,Kofi_Annan,1,0.1566
distorted_Leo_Mullin_0001_blurred.jpg,Tom_Hanks,1,0.3568
distorted_Leo_Mullin_0001_foggy.jpg,Hugo_Chavez,1,0.3327
distorted_Leo_Mullin_0001_lowlight.jpg,Billy_Sollie,1,0.2244
distorted_Leo_Mullin_0001_noisy.jpg,Naomi_Watts,1,0.2452
distorted_Leo_Mullin_0001_rainy.jpg,Allen_Rock,1,0.1896
distorted_Leo_Mullin_0001_resized.jpg,Carla_Gay_Balingit,1,0.1440
distorted_Leo_Mullin_0001_sunny.jpg,Denzel_Washington,1,0.2908
distorted_Leo_Ramirez_0001.jpg,Leo_Ramirez,1,0.0070
distorted_Leo_Ramirez_0001_blurred.jpg,Leo_Ramirez,1,0.0105
distorted_Leo_Ramirez_0001_foggy.jpg,Leo_Ramirez,1,0.0152
distorted_Leo_Ramirez_0001_lowlight.jpg,Leo_Ramirez,1,0.0171
distorted_Leo_Ramirez_0001_noisy.jpg,Leo_Ramirez,1,0.1924
distorted_Leo_Ramirez_0001_rainy.jpg,Gianni_Agnelli,1,0.1417
distorted_Leo_Ramirez_0001_resized.jpg,Leo_Ramirez,1,0.0067
distorted_Leo_Ramirez_0001_sunny.jpg,Leo_Ramirez,1,0.0091
distorted_Leslie_Wiser_Jr_0001.jpg,Hwang_Doo-yun,1,0.2068
distorted_Leslie_Wiser_Jr_0001_blurred.jpg,Leslie_Wiser_Jr,1,0.0697
distorted_Leslie_Wiser_Jr_0001_foggy.jpg,Leslie_Wiser_Jr,1,0.2394
distorted_Leslie_Wiser_Jr_0001_lowlight.jpg,Leslie_Wiser_Jr,1,0.4044
distorted_Leslie_Wiser_Jr_0001_noisy.jpg,Leslie_Wiser_Jr,1,0.3157
distorted_Leslie_Wiser_Jr_0001_rainy.jpg,Paula_Prentiss,1,0.2646
distorted_Leslie_Wiser_Jr_0001_resized.jpg,Hwang_Doo-yun,1,0.2106
distorted_Leslie_Wiser_Jr_0001_sunny.jpg,Leslie_Wiser_Jr,0,0.5116
distorted_Linda_Amicangioli_0001.jpg,Linda_Amicangioli,1,0.2899
distorted_Linda_Amicangioli_0001_blurred.jpg,Raoul_Ruiz,1,0.1052
distorted_Linda_Amicangioli_0001_foggy.jpg,Linda_Amicangioli,0,0.9493
